financial,follow_cnt,followers_cnt,gender,status_cnt,verified_reason
False,294,202049,m,2514,广东/著名/音乐/音乐人/许/建/强
False,854,1391087,f,19594,电视/导演///哈/文
False,791,32349961,m,6007,湖南/湖南卫视/卫视/主持/主持人
False,249,2887331,m,10492,香港/歌手///人称/谭/校长
False,266,9127529,f,5038,SHE/组合/组合成/合成/成员/ella
False,410,3806955,f,6172,演员///电视/电视剧///我/的/青春/谁/做主///饰/赵/青/楚
False,196,35136456,f,7717,知名/媒体/人///阳光/媒体/集团/董事/董事局/局主席/主席
False,101,1558037,f,2463,知名/名歌/名歌手/歌手
False,227,1125611,m,3093,演员
False,406,3702485,f,2373,//中国/好/声音///选手/吴/莫/愁
False,14,66446,f,753,韩国/国歌/歌手///演员///曾/出演///人生/多美/美丽///49/日///等/韩剧
False,84,76788,m,1741,歌手////演/員////主持/主持人
False,307,3810249,m,3250,湖南/湖南卫视/卫视/知名/名主/主持/主持人
False,337,2285389,f,607,台湾/演员///广告/明星
False,13,173077,m,650,韩国/男歌手/歌手///演员///曾/发行///回来/吧///等/专辑///出演/电视/电视剧///宫/S/
False,217,7106392,m,2330,演员///代表/代表作///古/剑/奇谭////老/有所/依////华/胥/引////满/秋///等
False,384,164787,m,2349,台湾/台湾歌手/歌手/葛/兆/恩///著名/名歌/名歌手/歌手/高凌风/之/子
False,332,281965,m,3462,上海/话剧/剧艺/艺术/中心/国家/国家一级/一级/演员/何政军
False,172,1189753,m,3234,知名/艺人
False,805,4643728,m,2265,作家///编剧///制片/制片人///导演
False,12,1532390,m,1067,韩国/国歌/歌手//Super/Junior/组合/组合成/合成/成员/艺/声
False,898,168880,f,58643,电视/电视节/电视节目/节目/制片/制片人/和/导演///微博/签约/自媒体/媒体
False,35,22953968,f,4260,歌手
False,201,6563546,f,13149,香港/歌手
False,336,4862834,f,1548,知名/台/灣/歌手///演/員
False,91,22632140,f,4523,演员/蒋/欣////天龙/天龙八部/八部///饰/木婉清////甄/嬛/传///饰/华/妃
False,967,6355012,m,16371,导演/高/群/书///代表/代表作///东京/审判/////征服/////风声//
False,142,857603,f,6816,中国/新/艺术/音乐/乐歌/歌唱/歌唱家///音乐/公益/项目///声音/行动///发起/发起人
False,1610,1141537,m,13414,香港/知名/名导/导演///香港/香港电影/电影/金像/金像奖/主席
False,165,2115348,f,651,歌手///演员
False,202,522739,f,1445,台湾/著名/女演员/演员/杨丽菁
False,106,10359690,m,3135,知名/影星
False,319,2392201,m,2255,台湾/影视/演员///第/41/届/金马/金马奖/最佳/新人/新人奖///代表/代表作///初恋/风暴/////十七/十七岁/七岁/的/天空/////一页/台北///等
False,133,1430812,m,1129,香港/知名/艺人
False,393,791066,m,3574,Collaboration/Group//市/場/推/廣/策/劃/公司/總/監
False,1250,4671119,m,13805,新锐/媒体/评论/评论员///著名/名主/主持/主持人/人马/马丁///微博/签约/自媒体/媒体
False,310,2825301,m,9334,美国/知名/华裔/脱口/脱口秀/笑星/黄/西
False,439,4157485,f,14310,前///著名/记者///主持/主持人
False,389,3816832,f,1948,香港/演员
False,695,704740,m,3216,电视/电视台/主持/主持人///篮球/解说/解说员
False,284,294985,m,2039,知名/乐团
False,565,6053955,m,2163,内地/男演员/演员
False,23,40173679,m,6127,阿里/娱乐/战略/委员/委员会/会主/主席///雜/書/舘/馆长
False,764,48719729,m,7059,内地/知名/男演员/演员
False,373,173364,f,8810,香港/香港艺人/艺人///港姐/冠军///最上/鏡/小姐///最/受/傳/播/媒介/歡/迎///才/藝/小姐/4/獎
False,86,23516661,f,505,新加坡/著名/名歌/名歌手/歌手
False,497,11623593,f,2004,演员/小/宋/佳
False,340,6226516,f,3676,演员///主持/主持人
False,710,29618486,f,4886,青年/演员///代表/代表作///北京/爱情/爱情故事/故事////智取/威虎/威虎山/虎山////平凡/的/世界//
False,234,20620,m,199,香港/演员/李国麟
False,200,2137117,f,2270,香港/知名/艺人
False,867,562354,f,2877,香港/TVB/知名/艺人
False,1118,10835465,m,3977,青年/演员///代表/代表作///致/青春////一路/顺/疯////临终/囧/事////画/壁///等
False,335,1068706,m,2421,偶像/偶像剧/演员///主持/主持人///歌手/张/勋/杰
False,889,477944,f,2556,香港/知名/艺人
False,554,48082,m,3016,台湾/湾流/流行/流行歌/流行歌曲/歌曲/作曲/作曲家///著名/华人/男歌手/歌手
False,42,239306,f,914,泰国/当红/红女/女星/noon
False,427,251310,m,1630,香港/香港艺人/艺人
False,304,6552446,m,1628,演员///歌手///付/辛/博
False,213,56160,m,506,知名/名主/主持/主持人
False,566,256897,m,9306,香港/影视/影视制作/制作/制作人/作人///一元/影视/公司/老板
False,227,16595726,m,5011,台/灣/歌手
False,363,4787973,m,3546,演员
False,2026,3559918,m,3042,青年/电影/影人///编剧/和/导演/作品/有///寻/枪////可可/可可西/可可西里/西里////南京/京南/南京///等
False,308,129795,m,1147,歌手///主持/主持人///演员
False,189,29110,m,444,台湾/台湾歌手/歌手/卓/义/峰///曾/发///贩卖/温柔///等/畅销/专辑
False,157,12534886,f,5741,演员/袁/立
False,77,225928,m,1365,歌手///音乐/制作/制作人/作人///代表/代表作///特别/别的/爱/给/特别/别的/你///
False,270,1183542,m,4186,导演///徐/小/明
False,491,921467,f,5144,香港/藝/人
False,393,455407,m,1813,歌手//2012/中国/好/声音/刘/欢/学员//2010/快乐/男声/全国/第六
False,447,218050,m,4105,香港/著名/音乐/音乐人
False,521,2561376,m,1127,演员////雪山/雪山飞狐/飞狐///饰演/胡/斐///张纪中/版///西游/西游记/游记///饰演/唐僧
False,585,4334131,m,1404,知名/知名演员/名演员/演员///代表/代表作///爱情/左右////媳妇/的/美好/时代////麻辣/婆媳////荣归////不敢/说/爱/你///等
False,493,4750548,m,5729,歌手/AK/组合/组合成/合成/成员///演员////作品///泡沫/之/夏////唐朝/浪漫/英雄///等
False,250,651747,f,1925,香港/演员///歌手
False,177,1794144,f,1952,艺人///孟/佳
False,234,58035291,f,1604,演员////爱/里/的/心///公益/项目/发起/发起人
False,107,872908,m,1615,香港/著名/艺人
False,625,2121050,m,2314,演员
False,609,5175351,f,4815,媒体/人
False,441,87448,f,1077,歌手/李丽芬////爱/江山/更/爱美/人/////得意/的/笑/////城市/英雄//
False,3,2744808,m,608,好莱坞/著名/男演员/演员///代表/代表作////复仇/复仇者/仇者/联盟/////碟中谍//
False,352,555804,f,3510,香港/歌手/关心/关心妍
False,212,798652,f,2259,香港/知名/知名演员/名演员/演员
False,473,48024141,f,4837,台湾/女歌手/歌手
False,537,2240336,m,2666,主持/主持人
False,1511,7185777,m,12728,主持/主持人///潮流/品牌/NPC/主理/人
False,346,37333478,f,5080,歌手/张靓颖
False,14,52251,m,926,日本/歌手///雅
False,622,185952,f,4163,香港/歌手///艺人/郑/融
False,310,2998526,f,2499,演员///主演///孝庄/秘史////大清/清后宫/后宫////笑/红颜///等
False,270,15383061,f,1531,知名/知名演员/名演员/演员/宁静///代表/代表作///电影///红河/红河谷/河谷///电视/电视剧///孝庄/秘史///等//
False,477,79859648,f,4383,著名/著名演员/名演员/演员///代表/代表作///画皮////还珠格格/格格///等
